AKVAKULTURTILLATELSER PR. 09-08-2023 ;;;;;;;;;;;;;;;;;;;;;;;;;;
A F 0003;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;SETTEFISK;Kveite;2311;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0003;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;SETTEFISK;Rødspette;2312;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0003;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;SETTEFISK;Smørflyndre;2314;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0003;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;SETTEFISK;Gapeflyndre;2315;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0003;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;SETTEFISK;Sandflyndre;2317;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0003;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;SETTEFISK;Skrubbe;2319;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0003;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;SETTEFISK;Tunge;2341;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0003;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;SETTEFISK;Piggvar;2354;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0004;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;STAMFISK;Torsk;1022;3.700;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0004;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;STAMFISK;Trepigget stingsild;1112;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0004;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;STAMFISK;Havabbor;1623;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0004;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;STAMFISK;Berggylt;1691;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0004;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;STAMFISK;Bergnebb;1693;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0004;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;STAMFISK;Grønngylt;1694;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0004;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;STAMFISK;Blåstål;169510;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0004;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;STAMFISK;Gressgylt;1696;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0004;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;STAMFISK;Brungylt;1697;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0004;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;STAMFISK;Kveite;2311;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0004;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;STAMFISK;Rødspette;2312;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0004;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;STAMFISK;Smørflyndre;2314;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0004;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;STAMFISK;Gapeflyndre;2315;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0004;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;STAMFISK;Sandflyndre;2317;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0004;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;STAMFISK;Skrubbe;2319;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0004;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;STAMFISK;Tunge;2341;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0004;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;01-06-2017;;3022;FROGN;KOMMERSIELL;STAMFISK;Piggvar;2354;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Blomsterreke;2519;3.700;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Sjøgressreke;2520;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Dvergreke;2521;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Dypvannsreke;2524;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Common shrimp *;2528;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Kamuflasjereke;2529;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Strandreke;2530;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Taskekrabbe;2532;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Trollkrabbe;2535;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Strandkrabbe;2537;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Sjøkreps;2541;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Hummer;2542;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Krinakrabbe, uspes.;2546;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Muddertrollkreps;2549;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Bernakeremittkreps;2550;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Dverghummer;2551;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Vanlig svømmekrabbe;2581;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Dvergsvømmekrabbe;2582;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Rettsnutet svømmekrabbe;2583;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Marmorkrabbe;2584;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Sandpyntekrabbe;2585;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Gitarpyntekrabbe;2586;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Langfotkrabbe;2587;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Stankelbenkrabbe;2588;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Porselenskrabbe;2589;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0302;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;STAMDYR;Steinkrabbe;2590;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Blomsterreke;2519;3.700;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Sjøgressreke;2520;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Dvergreke;2521;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Dypvannsreke;2524;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Common shrimp *;2528;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Kamuflasjereke;2529;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Strandreke;2530;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Taskekrabbe;2532;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Trollkrabbe;2535;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
A F 0303;855869942;NORSK INSTITUTT FOR VANNFORSKNING;ØKERNVEIEN 94;0579;OSLO;03-07-2017;;3022;FROGN;KOMMERSIELL;AKVAKULTURDYR I TIDLIGE LIVSSTADIER;Strandkrabbe;2537;0.000;TN;10173;SOLBERGSTRAND;3022;FROGN;LAND;FERSKVANN/SALTVANN;7.500;TN;31-10-2028;59.615783;10.652650;
